,filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label,fold
869,reggae.00070.wav,661504,0.3807733952999115,0.0962519198656082,0.1491104662418365,0.0017945864237844,2288.3676811914866,569748.1741582135,2533.797444006217,209589.2783472342,5005.278988725348,2511897.007887597,0.0609856861465583,0.0011797607226723,-1.2140430953877512e-06,0.0178356617689132,-1.0130434930033516e-05,0.0031371274963021,172.265625,-136.73130798339844,5023.73486328125,75.61238098144531,746.4515380859375,-5.324862003326416,497.2278747558594,23.45649719238281,413.9856872558594,0.7731121778488159,219.57676696777344,12.286208152770996,124.4383316040039,4.475244522094727,166.85414123535156,5.175987243652344,118.45304107666016,-0.0523990131914615,83.5110092163086,9.04348850250244,107.62234497070312,4.887480735778809,116.1894302368164,2.333411693572998,93.51775360107422,5.49632453918457,93.57784271240234,0.6596879959106445,117.2852020263672,1.4760342836380005,93.32730102539062,3.842772722244263,81.2386703491211,-1.589410662651062,79.29251098632812,-1.7106457948684692,71.22157287597656,-4.438337802886963,72.4081802368164,-9.69805145263672,85.14374542236328,reggae,8
870,reggae.00071.wav,661504,0.4087685346603393,0.0966179147362709,0.1508352905511856,0.0048917019739747,3110.220722839697,1814941.43678142,2852.7354961001915,268500.9064377356,6393.354560161688,4787322.624258316,0.1215892063031709,0.0108748217508216,1.0996998298651306e-06,0.0134382052347064,9.913004760164768e-05,0.0097605446353554,143.5546875,-141.79127502441406,8522.779296875,44.11574935913086,2174.863525390625,21.728647232055664,597.2371826171875,43.3231201171875,398.0612487792969,21.756078720092773,383.4391784667969,11.198305130004885,258.7063903808594,3.553715467453003,206.6634521484375,15.018742561340332,107.39275360107422,-1.7399637699127195,116.71324157714844,6.437886714935303,99.12684631347656,6.936145782470703,127.27568817138672,0.7321502566337585,113.04886627197266,3.9722158908844,97.83831787109376,1.4803602695465088,91.5787582397461,4.668117523193359,85.09520721435547,0.9020989537239076,48.28561019897461,2.223236560821533,45.91777420043945,3.382898330688477,67.07357788085938,-2.6658902168273926,54.100196838378906,0.5177634358406067,52.58552169799805,reggae,8
871,reggae.00072.wav,661504,0.4328457713127136,0.0860194936394691,0.1429285407066345,0.004758390597999,3089.6371845235235,1311378.5293770595,2973.703815257323,271609.29865124973,6574.771380147912,4659711.840747141,0.1361556971432714,0.0074937820581741,-1.4855296512905625e-06,0.0089871082454919,-5.879045420442708e-05,0.009514289908111,112.34714673913044,-94.20941162109376,6272.10693359375,68.13330078125,1082.39697265625,4.029281139373779,746.7842407226562,7.6293745040893555,506.84124755859375,12.797089576721191,393.2351379394531,-3.1930339336395264,209.3079376220703,-3.912582874298096,189.07408142089844,3.821844577789306,141.52175903320312,-6.113925457000732,165.19577026367188,-0.349774032831192,126.80850982666016,0.3320287466049194,154.5786895751953,-4.674929141998291,87.203369140625,-3.0047824382781982,94.5063247680664,-2.9575612545013428,80.30746459960938,-3.193965196609497,86.02997589111328,-4.922163963317871,106.52375793457033,-5.005427837371826,74.781494140625,1.383755803108215,75.59387969970703,-2.1030285358428955,82.96240997314453,-2.102470874786377,56.38320541381836,reggae,8
872,reggae.00073.wav,661504,0.4493522942066192,0.0904273241758346,0.192260593175888,0.0012985282810404,2152.029696439789,659750.0576170877,2666.325929191672,265745.8858278025,5070.652994036398,3356265.2139594173,0.0510316215922273,0.0008738100002173,1.383706091928616e-07,0.026071498170495,-5.394884738052497e-06,0.0041950773447752,83.35433467741936,-105.97007751464844,1982.45361328125,88.03434753417969,755.8841552734375,19.35321807861328,486.77484130859375,30.64814186096192,246.5554962158203,10.009821891784668,212.3646850585937,18.02314758300781,103.39109802246094,3.654972791671753,90.18737030029295,8.91861343383789,74.6829833984375,5.820529460906982,70.4859390258789,8.878715515136719,75.24674987792969,5.682770252227783,53.97013854980469,10.556986808776855,37.3232536315918,5.887747287750244,48.84407043457031,6.113229751586914,38.7730712890625,7.048051834106445,41.449745178222656,5.10694694519043,34.19565200805664,4.466488838195801,34.44853973388672,2.1865901947021484,31.165143966674805,1.402856707572937,34.21319580078125,-1.2546377182006836,36.28131484985352,reggae,8
873,reggae.00074.wav,661504,0.4543463587760925,0.0929864048957824,0.1922519207000732,0.0012997688027098,2148.196262118475,653943.8474233737,2665.1022043465505,263671.1324966633,5063.283742386891,3328531.698051445,0.0509934805201082,0.000877260466235,-1.095558275210351e-07,0.0260716136544942,-1.085573330783518e-05,0.0041887541301548,172.265625,-105.8979034423828,1976.8956298828125,88.18376922607422,749.13916015625,19.293041229248047,484.4212036132813,30.60364151000977,247.7624664306641,9.99776840209961,214.5696563720703,17.927749633789062,104.28059387207033,3.6731982231140137,91.28231048583984,8.91761302947998,74.99022674560547,5.857600688934326,70.63524627685547,8.85250473022461,75.72727966308594,5.619667053222656,54.6479721069336,10.515199661254885,37.017578125,5.9249420166015625,49.13369369506836,6.1055216789245605,38.66325378417969,7.059064865112305,41.646949768066406,5.079391479492188,34.38106155395508,4.474810123443604,34.93754196166992,2.166745662689209,31.252836227416992,1.412161350250244,34.58975601196289,-1.2210685014724731,36.47829818725586,reggae,8
874,reggae.00075.wav,661504,0.3896530866622925,0.0907031372189521,0.1709813177585601,0.0066254562698304,2481.3804941498192,433479.33164281736,2323.998325431332,182903.4107618397,4847.177315200841,2005647.711579364,0.1350122202484532,0.0030099696953213,1.460907151340507e-05,0.0180804338306188,0.0001929728896357,0.0081692421808838,143.5546875,-63.77373504638672,2766.6298828125,88.24711608886719,701.8822021484375,-27.58910369873047,572.7164306640625,18.60205841064453,258.4220886230469,-3.5912961959838867,410.9806518554688,5.200758934020996,124.21609497070312,0.9875677227973938,117.84870147705078,8.043935775756836,124.3824691772461,-4.399215221405029,88.92513275146484,2.272988557815552,74.03893280029297,4.151827812194824,94.41175842285156,-2.204693078994751,56.67815780639648,10.272971153259276,70.79253387451172,1.8788111209869385,75.93551635742188,6.288571357727051,74.23953247070312,4.696404457092285,53.73177719116211,-7.758048057556152,51.0233039855957,4.596161365509033,61.89244842529297,-1.5861210823059082,46.63823699951172,0.6270038485527039,58.143043518066406,reggae,8
875,reggae.00076.wav,661504,0.4405545592308044,0.0943179354071617,0.2108802646398544,0.0066469218581914,2456.1378121301186,1479027.1713891353,2559.8220808021674,313411.6797145332,5054.224142618909,5357121.676431747,0.0882384262616009,0.0058265991709676,-5.954294010734884e-06,0.030411759391427,-0.0003791269555222,0.0127952713519334,161.4990234375,-105.65564727783205,9079.58984375,76.06100463867188,1815.032470703125,19.503725051879883,735.614501953125,36.74836349487305,298.9483337402344,3.76912784576416,239.10794067382807,11.68226718902588,185.8368682861328,0.0791786015033721,122.0939712524414,7.104075908660889,119.69097900390624,7.680829524993896,139.1417694091797,10.455650329589844,125.94401550292967,0.9845486283302308,122.72992706298828,-2.179980754852295,75.15187072753906,-1.5101479291915894,87.73223114013672,2.646647453308105,69.61514282226562,2.1300301551818848,64.52278137207031,1.4258407354354858,53.09457015991211,3.842714548110962,50.97042846679688,5.67915678024292,41.37771224975586,-0.1479827165603637,49.05669784545898,-1.534443497657776,51.227195739746094,reggae,8
876,reggae.00077.wav,661504,0.3954067230224609,0.0906205624341964,0.1165787652134895,0.0015202049398794,1777.8395856871614,330193.868576032,2173.800932540127,151560.98423977915,3821.1776414769433,1441894.6550921267,0.0608882564771848,0.0013174748787773,-2.8696233584923903e-06,0.0086395582184195,-8.508019163855352e-06,0.0022916863672435,143.5546875,-151.79495239257812,2672.49072265625,105.1318130493164,750.4411010742188,-6.177225112915039,497.0122375488281,47.9588737487793,197.0684509277344,11.343700408935549,230.9928436279297,15.089310646057127,99.75446319580078,11.640216827392578,112.7091064453125,6.621384620666504,107.29930114746094,6.830204963684082,59.70661926269531,2.412713527679444,57.70064926147461,-1.0261002779006958,47.36783981323242,-0.214771032333374,42.38533782958984,-0.6404041051864624,45.48062133789063,-4.028857231140137,54.1244010925293,-1.7200599908828735,50.13545227050781,-0.6594313979148865,37.08387756347656,-6.973977088928223,55.75699615478516,-2.4307661056518555,28.64600944519043,-1.181230902671814,27.49795150756836,-3.8112733364105225,35.75238800048828,reggae,8
877,reggae.00078.wav,661504,0.4527458250522613,0.082936942577362,0.0943592116236686,0.0009801915148273,2316.624696854046,1046316.9418126435,2334.614681131119,364933.5443493042,4679.324914352524,4161481.179345368,0.0937492447312451,0.0028019961877297,-0.001966543495655,0.0050582056865096,-0.0026176634710282,0.0022915145382285,161.4990234375,-175.49595642089844,6893.56689453125,78.047119140625,1631.522216796875,-2.531189680099488,1203.3292236328125,52.855918884277344,428.48046875,15.8506498336792,248.441146850586,24.75226402282715,158.51043701171875,5.301399230957031,106.29391479492188,8.66751480102539,119.99356842041016,6.656061172485352,88.53681945800781,9.806562423706056,109.71772003173828,-3.3486931324005127,151.47201538085938,4.114943027496338,92.97950744628906,2.3601951599121094,78.61992645263672,-3.354933261871338,62.52168655395508,0.7874113917350769,61.47358322143555,-0.2620575428009033,58.9040641784668,-6.330743312835693,50.2811393737793,-6.462769985198975,47.20433807373047,-1.2587270736694336,48.330997467041016,-6.454801559448242,64.96833038330078,reggae,8
878,reggae.00079.wav,661504,0.4762426614761352,0.0910417065024375,0.0806602835655212,0.0026392869185656,3002.494625958869,1086121.7300333364,2214.0212968413875,102285.45089802596,5292.746417760296,1497904.52497892,0.1863670968677494,0.0122950081561862,-8.547023639948748e-07,0.0038470842409878,-6.376451347023249e-05,0.0036728244740515,151.99908088235293,-155.58314514160156,4553.19775390625,57.0381088256836,1924.230224609375,-35.30974578857422,787.4169311523438,33.295894622802734,224.6289825439453,-14.18759059906006,157.32952880859375,25.26531982421875,243.10435485839844,2.526343584060669,165.9930877685547,4.252800941467285,69.29557037353516,8.49073600769043,81.63916015625,4.574702262878418,53.76506423950195,2.832439422607422,54.78154754638672,2.5824124813079834,71.26642608642578,2.831862688064575,61.364013671875,3.6121981143951416,29.774978637695312,-2.8637990951538086,31.85511016845703,-7.491716384887695,31.21564483642578,0.1989210397005081,26.25972557067871,-1.449305295944214,27.13853454589844,-2.1708908081054688,24.839075088500977,-0.0619444996118545,21.553098678588867,reggae,8
879,reggae.00080.wav,661504,0.4769255816936493,0.0938905924558639,0.195714920759201,0.0106000890955328,2539.12100915184,876112.502767946,2644.362515873512,166313.5298857712,5260.771359755656,2788412.904617168,0.0942975698472544,0.0049905256875764,-0.0001547620195196,0.0276652183383703,-0.0010663452558219,0.0088552385568618,99.38401442307692,-103.1366729736328,5826.201171875,67.20503234863281,849.5888671875,2.212646961212158,719.7971801757812,28.50449180603028,285.3276672363281,4.172196865081787,219.5477600097656,11.874951362609863,225.88058471679688,14.24476432800293,246.62408447265625,14.292826652526855,121.36900329589844,3.261751890182495,107.1078872680664,15.85426902770996,145.5718231201172,8.042966842651367,127.35389709472656,4.469096660614014,51.55196762084961,8.679430961608887,58.84537506103516,8.072271347045898,53.48780822753906,7.982205867767334,70.73284912109375,5.016624450683594,63.43342590332031,3.728453397750856,44.39379501342773,-0.3341054320335388,42.825828552246094,-0.9390998482704164,66.89165496826172,-1.0834330320358276,76.86441802978516,reggae,8
880,reggae.00081.wav,661504,0.4733887314796448,0.0928893089294433,0.1795402020215988,0.0100251175463199,2566.692787337276,981042.7656757928,2629.5151145272,217422.9078596772,5313.538532301334,3139493.2635133592,0.0993816614704176,0.0056371275411575,-0.0001318375143455,0.0235560927540063,-0.0012369140749797,0.0076428125612437,99.38401442307692,-115.7071762084961,6232.263671875,67.07564544677734,967.9160766601562,1.8735255002975464,880.5438842773438,29.089330673217773,318.5002746582031,4.004096031188965,255.7362670898437,12.039477348327637,258.2972717285156,14.017004013061523,266.5567932128906,14.940317153930664,130.8658905029297,2.313584566116333,113.70979309082033,17.086957931518555,167.70819091796875,7.597496032714844,126.08511352539062,4.998959541320801,54.97040557861328,8.534348487854004,61.65985107421875,8.272092819213867,56.22452163696289,7.896335601806641,71.79837036132812,5.868602752685547,64.31159210205078,3.1140947341918945,45.14122772216797,0.0459277033805847,42.98957443237305,-1.5506885051727295,71.96696472167969,-1.2787598371505735,76.82398223876953,reggae,8
881,reggae.00082.wav,661504,0.4733887314796448,0.0928893089294433,0.1795402020215988,0.0100251175463199,2566.692787337276,981042.7656757928,2629.5151145272,217422.9078596772,5313.538532301334,3139493.2635133592,0.0993816614704176,0.0056371275411575,-0.0001318375143455,0.0235560927540063,-0.0012369140749797,0.0076428125612437,99.38401442307692,-115.7071762084961,6232.263671875,67.07564544677734,967.9160766601562,1.8735255002975464,880.5438842773438,29.089330673217773,318.5002746582031,4.004096031188965,255.7362670898437,12.039477348327637,258.2972717285156,14.017004013061523,266.5567932128906,14.940317153930664,130.8658905029297,2.313584566116333,113.70979309082033,17.086957931518555,167.70819091796875,7.597496032714844,126.08511352539062,4.998959541320801,54.97040557861328,8.534348487854004,61.65985107421875,8.272092819213867,56.22452163696289,7.896335601806641,71.79837036132812,5.868602752685547,64.31159210205078,3.1140947341918945,45.14122772216797,0.0459277033805847,42.98957443237305,-1.5506885051727295,71.96696472167969,-1.2787598371505735,76.82398223876953,reggae,8
882,reggae.00083.wav,661504,0.3267011940479278,0.0914505198597908,0.0568159483373165,0.0010775773553177,1366.30603509098,468047.93816196336,1736.6468906938685,185305.7640941048,2562.7176306917054,2599021.295167764,0.0711814367024362,0.0027468992184918,-0.0022182494867593,0.0031595602631568,-0.001156254322268,0.0003801788552664,129.19921875,-285.81231689453125,7606.23193359375,138.70361328125,1416.9720458984375,19.84424018859864,1010.4920654296876,35.23695373535156,437.8284912109375,-8.027189254760742,338.549072265625,7.085637092590332,156.87767028808594,5.4034833908081055,260.3529052734375,-3.191104888916016,82.28652954101562,-1.1556780338287354,101.67640686035156,3.193620681762696,105.00826263427734,1.485872745513916,127.2142333984375,-4.054584980010986,121.07134246826172,-6.334854602813721,148.89370727539062,-0.9266198873519896,120.26224517822266,-4.369904041290283,135.23692321777344,2.8776655197143555,75.94265747070312,1.237589716911316,135.27386474609375,1.965580701828003,140.91928100585938,0.7916606068611145,109.2429428100586,-4.267680168151856,177.67552185058594,reggae,8
883,reggae.00084.wav,661504,0.3226285278797149,0.0911581665277481,0.1142719164490699,0.0013048206456005,1787.7487857416345,427394.4719148626,2120.4404596330965,140452.80118067912,3818.179979789008,1693041.937652425,0.0759743722206109,0.0015143900909598,-0.0014286064542829,0.0079649640247225,-0.0024400495458394,0.0026774685829877,198.76802884615384,-150.92636108398438,4212.22900390625,111.8030014038086,840.9427490234375,2.927329063415528,460.4957580566406,42.73322677612305,203.6023712158203,-3.589929819107056,251.5951690673828,15.156658172607422,97.70693969726562,3.4394965171813965,125.4144515991211,0.1929641813039779,94.31713104248048,-4.714603424072266,91.61563873291016,3.854654550552368,91.3429183959961,-0.8910943865776062,67.43771362304688,-5.358569622039795,60.6778564453125,0.6897556781768799,68.85982513427734,-1.2177815437316897,56.0842170715332,-5.046679973602295,57.66912460327149,-5.063718318939209,52.126197814941406,-8.564088821411133,59.5205078125,-7.991913318634033,50.97231674194336,-5.302536487579346,54.10898971557617,-1.4623703956604004,67.39936065673828,reggae,8
884,reggae.00085.wav,661504,0.3959366977214813,0.0927132442593574,0.1195923686027526,0.0035729371011257,1796.8287818453114,277763.90844461805,1649.267489517139,45396.03045252895,3439.308849786108,449300.03752491454,0.0993631573859242,0.0038465688744175,-1.5254348909365945e-05,0.0086384154856204,-0.0002759833005256,0.0051965988241136,86.1328125,-175.08767700195312,8101.8466796875,116.66506958007812,759.7059936523438,-55.1407470703125,676.9867553710938,59.92240524291992,251.07139587402344,1.9667683839797967,343.88873291015625,1.1043766736984253,212.3069610595703,14.590327262878418,150.32044982910156,-3.2197511196136475,142.83285522460938,2.7934749126434326,101.6528549194336,5.705889225006104,109.09921264648438,-1.83936619758606,102.79608917236328,7.8793864250183105,86.85923767089844,0.3937614560127258,69.85111999511719,0.0372134149074554,72.11467742919922,-1.166231393814087,58.96601104736328,-4.511139392852783,48.85258483886719,-2.9468843936920166,39.50063705444336,-3.680708646774292,40.06317138671875,-2.506309509277344,37.633602142333984,-7.052604675292969,39.43372344970703,reggae,8
885,reggae.00086.wav,661504,0.6636846661567688,0.048071265220642,0.3510546386241913,0.0143946846947073,4435.243900599968,3036843.061563092,2844.2252446099824,487624.14601496,7625.376860226943,8660900.48435392,0.2601477909899458,0.0126537417281146,0.0010350812226533,0.0316269360482692,0.0039601605385541,0.0474459752440452,129.19921875,42.039432525634766,14724.08984375,37.37158203125,4025.973388671875,-7.946182727813721,649.9700927734375,4.528271198272705,242.97052001953125,8.987507820129395,350.4525756835937,3.5445332527160645,83.58133697509766,3.1124956607818604,121.39218139648438,1.6373554468154907,49.24818801879883,6.286243915557861,61.46891784667969,1.8392943143844604,63.563232421875,-0.5618255138397217,23.7651424407959,-0.3939883112907409,18.64251708984375,1.625505447387695,23.871461868286133,2.91741681098938,14.25060749053955,0.3830817639827728,9.769691467285156,-2.318378210067749,9.16931438446045,-4.138140201568604,15.007277488708496,-2.2003519535064697,18.10987091064453,-3.338666677474976,13.487622261047363,-1.8535176515579224,7.956582546234131,reggae,8
886,reggae.00087.wav,661504,0.3875852227210998,0.1016624569892883,0.2077828794717788,0.0128859393298625,3296.900340202879,2114052.2768853004,3065.0717474227768,219679.24651481712,6910.651045443011,4943845.572355889,0.1218324028422273,0.0119876417260791,1.0468105756444857e-05,0.0328267849981784,-7.486348749807803e-06,0.0155842136591672,83.35433467741936,-110.1904754638672,6224.2744140625,48.53022003173828,1530.289794921875,29.649078369140625,451.83441162109375,18.4288272857666,429.8493957519531,-0.4788638055324554,211.3300170898437,4.649607181549072,215.4671325683593,-2.266666889190674,169.556884765625,-6.606980800628662,162.8944549560547,-2.1688482761383057,142.5782012939453,-0.1615824848413467,133.7984619140625,-0.6826528906822205,107.33242797851562,0.5430817008018494,137.0774688720703,1.909606575965881,112.0868148803711,-1.0507750511169434,107.54380798339844,1.7288486957550049,67.97004699707031,0.8249466419219971,65.38826751708984,-1.684177041053772,77.84233093261719,2.656869411468506,69.73854064941406,3.098792552947998,95.8812484741211,3.7518057823181152,85.17681121826172,reggae,8
887,reggae.00088.wav,661504,0.3755420446395874,0.0937569215893745,0.1200908124446868,0.0017369943670928,3881.126022753153,486170.4977858251,3361.7991841177823,57472.044332801386,8249.731501957656,751977.2914681215,0.1891876480326759,0.0072575686391211,-5.135796072863741e-07,0.0062063219957053,1.4350807759910822e-06,0.0053582144901156,107.666015625,-75.21106719970703,2525.62109375,44.851070404052734,502.3205871582031,10.090386390686035,321.5899963378906,1.1554940938949585,324.3573913574219,1.1521581411361694,185.9188232421875,-3.128512382507324,205.41680908203125,0.1336050629615783,170.86257934570312,0.0578565374016761,109.41796875,-3.4586191177368164,107.50360107421876,0.1037728860974311,98.4854965209961,-1.927264928817749,82.26995849609375,-2.30917763710022,76.47553253173828,-0.0655672326683998,71.82254028320312,-3.485167980194092,66.3908462524414,-0.3785881996154785,80.41846466064453,-2.7247250080108643,80.52067565917969,2.518625259399414,109.49327850341795,-0.981329083442688,92.611572265625,3.631049633026123,95.55695343017578,-2.60221004486084,122.20629119873048,reggae,8
888,reggae.00089.wav,661504,0.3694607317447662,0.0956672951579094,0.1514499187469482,0.0039545879699289,1052.2093289413267,295995.9510193299,1401.0783766385784,131805.6829226063,2055.438331550899,1334017.7509872245,0.0380353344934261,0.0007049810790343,-1.1482659374451032e-06,0.0141699630767107,2.2532472939929e-05,0.0055935489945113,151.99908088235293,-194.34181213378903,8216.728515625,157.13377380371094,1514.2060546875,-14.162339210510254,776.5415649414062,44.09513854980469,437.143310546875,3.4730849266052246,182.8677215576172,17.465660095214844,84.32123565673828,2.969146251678467,97.98326110839844,5.839356422424316,46.67109680175781,3.006433486938477,59.12712097167969,1.0791521072387695,47.09629440307617,2.576331615447998,55.76399230957031,0.7972477078437805,30.03537940979004,0.6443383693695068,31.766725540161133,-2.492772340774536,32.38616180419922,0.8374208211898804,49.59536361694336,1.3904473781585691,42.46269989013672,-4.27676248550415,37.6988525390625,-0.5283138155937195,58.53955078125,-1.9652029275894165,57.118255615234375,-1.3413829803466797,44.69137191772461,reggae,8
889,reggae.00090.wav,661504,0.4698793888092041,0.0868386179208755,0.144260972738266,0.0082661658525466,2868.2336817872942,1353624.123531347,2676.1258672321205,225551.7084776696,5796.886498966793,3569678.1114599644,0.1306569629737045,0.009764953409464,8.268102646979969e-07,0.0135762495920062,4.9373462388757616e-05,0.0098179951310157,151.99908088235293,-127.27717590332033,4943.0341796875,65.99644470214844,1287.306884765625,4.438226222991943,867.695068359375,30.03727912902832,266.9289855957031,16.642423629760742,186.8830718994141,16.51815414428711,166.7140350341797,-6.402670860290527,146.19775390625,15.292097091674805,99.48271942138672,4.607176303863525,102.85892486572266,5.082119464874268,110.13526153564452,5.581949710845947,77.76097106933594,-0.7858737707138062,57.304832458496094,6.057443618774414,60.1256217956543,3.790388345718384,66.37469482421875,-2.18086314201355,84.56929016113281,1.9984989166259768,69.47303771972656,-5.572653293609619,90.371826171875,7.771931648254394,123.47754669189452,-1.5189961194992063,96.36111450195312,5.007197856903076,67.49934387207031,reggae,8
890,reggae.00091.wav,661504,0.3979016244411468,0.0893004313111305,0.0688775703310966,0.000936018070206,2313.837204027342,313208.743767445,2179.842953889005,134677.46888563805,4559.143661180395,1257071.9059983625,0.1238357532144238,0.0023234530307344,-6.189194436956313e-07,0.00263611250557,-5.400059308158234e-06,0.0014742559287697,143.5546875,-159.90151977539062,2634.0107421875,92.84687042236328,632.391357421875,-28.74367332458496,549.42822265625,31.4356689453125,268.6980895996094,-6.6241841316223145,370.10638427734375,12.659293174743652,125.10831451416016,0.8625210523605347,123.29426574707033,10.95517921447754,116.85028839111328,-2.0856833457946777,95.94203186035156,3.6677677631378174,74.7508544921875,3.563651323318481,90.25193786621094,0.3276448249816894,55.23517227172852,8.55552864074707,75.2943115234375,2.8379201889038086,80.9472885131836,6.741148471832275,78.28387451171875,4.863227367401123,56.31627655029297,-7.0094075202941895,51.395755767822266,3.977404356002808,64.91087341308594,-0.7458224892616272,47.48198699951172,-0.310179740190506,58.34674835205078,reggae,8
891,reggae.00092.wav,661504,0.398761123418808,0.0902957469224929,0.0922209918498992,0.0017159319249913,2170.5445047828625,247044.9303562537,2054.4659857534366,111598.06856676232,4306.240936774942,1063088.824816208,0.1199929457898298,0.0022029432853855,-0.0020007411949336,0.0046873372048139,-0.0020110157784074,0.002660960657522,143.5546875,-138.12205505371094,2624.332763671875,101.48216247558594,605.9454956054688,-35.343780517578125,517.3881225585938,36.1392936706543,261.2252197265625,-9.510808944702148,355.0504150390625,14.766629219055176,132.956298828125,-0.2405993640422821,141.4492950439453,11.524782180786133,116.8032455444336,-2.1052606105804443,104.30705261230467,3.4101879596710205,80.76683044433594,4.2062859535217285,95.83356475830078,0.1425409764051437,59.127838134765625,9.014046669006348,84.18327331542969,2.766053915023804,80.01838684082031,6.242588996887207,87.54996490478516,5.730652809143066,62.36676025390625,-7.947048187255859,57.78180694580078,5.203198432922363,71.0781478881836,-1.486348032951355,55.77407836914063,0.4631476998329162,60.9797477722168,reggae,8
892,reggae.00093.wav,661504,0.3709806501865387,0.0882404223084449,0.1071291342377662,0.0017591823125258,2108.899077245422,700408.7098236344,2526.9446064031963,495321.6885094169,4604.591543104699,6469166.827649794,0.0892859840245553,0.0019941440251719,-7.606042800034629e-06,0.0059655369259417,-1.3991532341606217e-06,0.0034673982299864,89.10290948275862,-147.48876953125,5554.91650390625,113.32284545898438,773.8900146484375,-6.315885066986084,712.9768676757812,9.10517692565918,303.767822265625,24.55863380432129,441.41845703125,-9.785895347595217,271.1643371582031,13.15757179260254,217.0682983398437,-2.002988338470459,180.8343963623047,-2.6998777389526367,143.4791259765625,12.218942642211914,146.4506378173828,-4.130988121032715,95.95752716064452,-1.0219930410385132,99.89128112792967,1.962854027748108,69.53329467773438,1.4776334762573242,78.96855926513672,0.0089768413454294,79.74824523925781,-2.992041110992432,90.55227661132812,-3.5767972469329834,56.77350234985352,-3.881602287292481,61.71958923339844,-0.4967828392982483,74.54041290283203,-3.0630123615264893,81.66741943359375,reggae,8
893,reggae.00094.wav,661504,0.3656037449836731,0.0869340151548385,0.1347530484199524,0.0013089488493278,2022.476850347564,545486.4828319243,2129.8378919153606,184324.38220144343,3834.300738199681,2390496.9094209606,0.0956185348994586,0.0026105663881726,-3.158603476549615e-07,0.0109100397676229,-0.0001375462015857,0.0036826215218752,129.19921875,-97.74687957763672,2043.5843505859373,108.83124542236328,829.4607543945312,-24.916160583496094,339.0316467285156,21.304542541503903,188.873291015625,12.560809135437012,111.95291900634766,7.772594451904297,100.00118255615234,-3.283714532852173,92.43917846679688,3.532455444335937,71.6452407836914,0.6926851868629456,72.39008331298828,4.193993091583252,53.05097198486328,-9.66618824005127,54.50151062011719,4.267922401428223,42.34071350097656,2.4615843296051025,47.02576446533203,-6.629178047180176,37.016876220703125,-3.1593565940856934,37.80196762084961,-1.0963077545166016,48.13480758666992,-4.825982093811035,41.29206466674805,-0.1177847161889076,45.368751525878906,-7.431252479553223,42.779563903808594,-7.703558444976807,34.15479278564453,reggae,8
894,reggae.00095.wav,661504,0.4242840409278869,0.0807341486215591,0.1623404175043106,0.0041197091341018,2617.024682539929,509089.9168721837,2787.436335957544,156062.8737236416,5718.972275594548,1827501.0611594715,0.1031685790071539,0.0026254214747363,-6.684379059151979e-06,0.0111280726268887,-8.795419853413478e-05,0.008805557154119,123.046875,-69.00836181640625,2772.42529296875,79.14764404296875,285.93865966796875,13.090505599975586,522.0067749023438,29.389801025390625,136.72755432128906,0.2830182611942291,105.85155487060548,4.157033920288086,72.80870819091797,-0.4378511905670166,119.42292785644533,0.1840603500604629,80.30626678466797,2.808901786804199,61.1021614074707,0.6066122055053711,78.83824157714844,-2.800545692443848,35.625240325927734,-0.5115623474121094,41.719383239746094,-3.1768953800201416,45.69164657592773,-7.217271327972412,33.9477653503418,-4.410171508789063,39.03644180297852,-6.804811477661133,40.56051635742188,-9.389655113220217,29.26701545715332,-2.343829393386841,31.846668243408203,-5.939577579498291,29.79022026062012,-7.361753940582275,32.98979187011719,reggae,8
