,ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
8655,8655,37,management,married,tertiary,no,49,no,yes,cellular,22,aug,132,1,-1,0,unknown,no
8670,8670,37,management,single,tertiary,no,876,yes,no,cellular,15,apr,140,4,327,2,failure,no
8673,8673,55,technician,divorced,tertiary,no,0,yes,no,unknown,30,may,234,1,-1,0,unknown,no
8679,8679,28,services,single,secondary,no,1636,yes,no,cellular,18,may,97,1,355,2,failure,no
8683,8683,44,technician,single,secondary,no,285,yes,no,cellular,12,may,373,3,-1,0,unknown,no
8685,8685,45,unknown,married,primary,no,44,no,no,unknown,11,jun,81,1,-1,0,unknown,no
8686,8686,48,services,divorced,secondary,no,62,yes,no,cellular,8,may,561,1,-1,0,unknown,no
8689,8689,31,technician,single,secondary,no,2388,no,no,cellular,5,aug,123,1,-1,0,unknown,no
8693,8693,53,blue-collar,married,secondary,no,2,yes,no,unknown,16,may,851,2,-1,0,unknown,no
8694,8694,47,blue-collar,married,primary,no,643,yes,no,unknown,20,jun,18,6,-1,0,unknown,no
8697,8697,35,self-employed,divorced,secondary,no,3443,no,no,cellular,30,jul,409,4,-1,0,unknown,no
8699,8699,37,management,married,tertiary,no,21,yes,no,unknown,29,may,52,2,-1,0,unknown,no
8704,8704,41,unemployed,divorced,secondary,no,271,yes,no,unknown,19,jun,196,2,-1,0,unknown,no
8705,8705,53,retired,married,secondary,no,303,yes,no,unknown,6,may,593,2,-1,0,unknown,no
8711,8711,44,blue-collar,single,primary,no,287,no,no,cellular,29,jan,301,1,-1,0,unknown,no
8717,8717,40,management,married,tertiary,no,294,yes,no,cellular,23,jul,97,5,-1,0,unknown,no
8718,8718,55,management,married,tertiary,no,154,no,no,telephone,11,may,70,2,367,3,failure,no
8722,8722,46,technician,divorced,secondary,no,111,yes,no,cellular,19,nov,178,3,183,2,other,no
8725,8725,37,technician,married,secondary,no,0,yes,no,cellular,16,apr,657,4,149,1,other,no
8732,8732,26,technician,single,secondary,no,2,yes,yes,unknown,15,may,461,1,-1,0,unknown,no
8739,8739,73,retired,married,primary,no,508,no,no,cellular,14,jun,154,4,97,1,success,no
8744,8744,32,admin.,married,tertiary,no,281,yes,no,unknown,6,may,226,1,-1,0,unknown,no
8746,8746,55,blue-collar,married,secondary,no,467,no,no,cellular,25,aug,129,5,-1,0,unknown,no
8769,8769,36,management,married,tertiary,no,3770,yes,no,cellular,31,jul,150,4,-1,0,unknown,no
8773,8773,33,management,single,tertiary,no,541,yes,yes,unknown,21,may,572,1,-1,0,unknown,no
8776,8776,34,admin.,divorced,secondary,no,0,yes,no,cellular,6,may,153,1,-1,0,unknown,no
8777,8777,46,services,divorced,unknown,no,973,no,no,cellular,2,feb,297,1,-1,0,unknown,no
8794,8794,56,management,married,tertiary,no,2551,yes,no,cellular,17,nov,150,2,-1,0,unknown,no
8800,8800,34,blue-collar,married,primary,no,3868,yes,no,cellular,18,may,134,1,350,1,failure,no
8804,8804,47,technician,divorced,secondary,no,157,yes,no,cellular,25,aug,163,8,-1,0,unknown,no
8805,8805,48,blue-collar,married,secondary,no,1513,no,yes,cellular,17,jul,1171,1,-1,0,unknown,no
8806,8806,36,technician,single,secondary,no,1044,yes,no,cellular,20,aug,15,19,-1,0,unknown,no
8809,8809,55,management,married,tertiary,no,505,yes,no,cellular,17,apr,58,1,316,1,other,no
8812,8812,32,management,married,tertiary,no,1636,yes,no,cellular,18,nov,124,1,-1,0,unknown,no
8813,8813,35,management,married,tertiary,no,0,yes,no,cellular,5,may,310,1,-1,0,unknown,no
8824,8824,32,blue-collar,single,secondary,no,70,yes,no,unknown,26,may,118,6,-1,0,unknown,no
8828,8828,35,management,single,tertiary,no,592,no,yes,unknown,14,may,192,1,-1,0,unknown,no
8831,8831,46,technician,married,tertiary,no,0,no,no,unknown,6,jun,159,1,-1,0,unknown,no
8833,8833,40,blue-collar,married,secondary,no,737,yes,no,unknown,30,may,135,2,-1,0,unknown,no
8836,8836,27,admin.,single,unknown,no,5,yes,no,cellular,17,jul,225,2,-1,0,unknown,no
8840,8840,36,unemployed,divorced,secondary,no,8267,no,no,unknown,18,jun,321,2,-1,0,unknown,no
8841,8841,41,technician,married,secondary,no,871,yes,no,unknown,6,may,145,1,-1,0,unknown,no
8848,8848,38,unemployed,married,secondary,no,0,no,no,cellular,24,jul,168,2,-1,0,unknown,no
8855,8855,46,management,married,secondary,no,5559,no,no,unknown,17,jun,483,1,-1,0,unknown,no
8868,8868,22,student,single,unknown,no,549,no,no,cellular,2,sep,154,1,-1,0,unknown,no
8870,8870,28,blue-collar,married,secondary,no,1020,yes,no,unknown,28,may,251,1,-1,0,unknown,no
8873,8873,77,retired,married,primary,no,2590,no,no,telephone,15,feb,112,5,94,15,success,no
8875,8875,29,services,married,tertiary,no,6,yes,no,unknown,28,may,143,2,-1,0,unknown,no
8876,8876,34,management,married,tertiary,no,118,no,yes,telephone,17,jul,171,3,-1,0,unknown,no
8879,8879,40,management,married,secondary,no,2596,no,no,unknown,12,jun,236,1,-1,0,unknown,no
8880,8880,34,blue-collar,married,secondary,no,467,yes,no,cellular,13,may,195,2,357,2,failure,no
8885,8885,48,unknown,married,unknown,no,558,no,no,cellular,25,aug,433,6,-1,0,unknown,no
8887,8887,27,technician,single,secondary,no,1842,yes,yes,cellular,18,may,687,2,300,1,failure,no
8890,8890,36,blue-collar,married,secondary,no,2103,no,yes,unknown,26,jun,71,1,-1,0,unknown,no
8893,8893,48,services,divorced,primary,no,2805,no,yes,cellular,23,jul,212,2,-1,0,unknown,no
8898,8898,58,management,married,secondary,no,37,no,no,cellular,18,aug,84,11,-1,0,unknown,no
8899,8899,33,admin.,married,secondary,no,7,yes,no,cellular,17,apr,612,1,148,1,failure,no
8902,8902,28,admin.,single,secondary,no,144,no,yes,cellular,8,jul,136,1,-1,0,unknown,no
8907,8907,26,services,single,secondary,no,397,no,no,cellular,29,jan,268,1,-1,0,unknown,no
8908,8908,59,unemployed,single,secondary,no,865,no,no,cellular,4,feb,1086,1,-1,0,unknown,no
8909,8909,31,technician,single,secondary,no,816,no,no,cellular,9,jun,100,2,-1,0,unknown,no
8916,8916,53,self-employed,married,tertiary,no,290,no,yes,cellular,24,jul,303,3,-1,0,unknown,no
8922,8922,38,technician,married,secondary,no,2767,yes,no,cellular,21,nov,711,2,-1,0,unknown,no
8923,8923,33,student,single,unknown,no,5969,no,no,cellular,30,apr,110,1,83,7,failure,no
8929,8929,48,entrepreneur,married,secondary,no,183,yes,no,unknown,3,jun,203,9,-1,0,unknown,no
8932,8932,45,blue-collar,married,primary,no,2388,no,no,cellular,11,aug,317,2,-1,0,unknown,no
8934,8934,46,management,married,tertiary,no,385,yes,no,unknown,29,may,52,4,-1,0,unknown,no
8935,8935,38,entrepreneur,married,tertiary,no,4,yes,no,cellular,16,jul,158,1,-1,0,unknown,no
8936,8936,30,management,single,tertiary,no,119,no,no,cellular,28,jan,430,1,-1,0,unknown,no
8949,8949,27,housemaid,married,primary,no,275,yes,no,cellular,14,may,196,2,-1,0,unknown,no
8952,8952,37,technician,married,secondary,no,588,yes,no,cellular,14,aug,65,4,-1,0,unknown,no
8956,8956,46,entrepreneur,married,secondary,no,122,no,no,cellular,6,feb,1047,2,1,7,failure,no
8957,8957,40,services,divorced,secondary,no,160,no,no,cellular,14,jul,123,3,-1,0,unknown,no
8964,8964,31,blue-collar,divorced,primary,no,158,yes,no,unknown,28,may,157,1,-1,0,unknown,no
8972,8972,39,technician,single,secondary,no,1104,no,no,cellular,20,nov,333,2,105,2,success,no
8974,8974,65,retired,married,primary,no,343,no,no,telephone,5,feb,159,2,-1,0,unknown,no
8978,8978,35,management,married,tertiary,no,648,no,no,cellular,30,jul,674,2,-1,0,unknown,no
8984,8984,45,services,married,secondary,no,27,yes,yes,cellular,31,jul,43,2,-1,0,unknown,no
8986,8986,60,blue-collar,divorced,primary,no,92,yes,no,unknown,6,jun,70,3,-1,0,unknown,no
8994,8994,38,management,single,tertiary,no,1637,no,yes,cellular,5,aug,231,1,-1,0,unknown,no
8995,8995,32,admin.,single,secondary,no,6981,yes,no,cellular,2,jun,154,1,194,3,failure,no
8997,8997,38,technician,divorced,secondary,no,631,yes,no,cellular,25,aug,343,2,-1,0,unknown,no
9001,9001,49,management,married,tertiary,no,735,yes,no,unknown,13,may,50,3,-1,0,unknown,no
9003,9003,24,admin.,married,secondary,no,541,yes,no,unknown,5,jun,622,4,-1,0,unknown,no
9006,9006,25,services,married,secondary,no,4522,yes,no,cellular,18,may,177,4,-1,0,unknown,no
9007,9007,30,admin.,single,secondary,no,585,no,yes,cellular,2,feb,7,6,-1,0,unknown,no
9008,9008,29,unemployed,single,tertiary,no,150,yes,no,cellular,5,may,165,1,-1,0,unknown,no
9010,9010,57,admin.,married,secondary,no,2137,no,no,telephone,8,jul,132,7,-1,0,unknown,no
9011,9011,38,self-employed,divorced,secondary,no,2674,yes,no,unknown,19,jun,163,2,-1,0,unknown,no
9012,9012,43,blue-collar,married,secondary,no,625,yes,no,unknown,30,sep,175,1,-1,0,unknown,no
9016,9016,36,blue-collar,married,secondary,no,0,no,no,cellular,15,jul,794,1,-1,0,unknown,no
9018,9018,50,blue-collar,married,primary,no,106,no,no,cellular,12,aug,460,2,-1,0,unknown,no
9023,9023,52,blue-collar,married,primary,no,924,no,no,cellular,21,aug,93,4,-1,0,unknown,no
9024,9024,30,admin.,single,secondary,no,457,no,no,cellular,27,apr,90,2,-1,0,unknown,no
9026,9026,50,admin.,married,secondary,no,736,yes,no,unknown,14,may,74,1,-1,0,unknown,no
9030,9030,48,services,married,secondary,no,1573,no,no,cellular,5,aug,165,1,-1,0,unknown,no
9032,9032,46,blue-collar,married,secondary,no,524,yes,no,telephone,5,may,15,7,-1,0,unknown,no
9033,9033,45,blue-collar,married,primary,no,1558,yes,no,cellular,6,may,179,1,-1,0,unknown,no
9034,9034,50,admin.,married,secondary,no,159,yes,no,unknown,7,may,216,2,-1,0,unknown,no
9035,9035,29,management,married,tertiary,yes,53,yes,no,cellular,31,jul,27,17,-1,0,unknown,no
9038,9038,42,services,married,secondary,no,737,yes,no,unknown,14,may,762,2,-1,0,unknown,no
9040,9040,36,admin.,married,secondary,no,162,yes,yes,cellular,20,apr,340,2,-1,0,unknown,no
9043,9043,75,retired,married,primary,no,3324,no,no,cellular,2,feb,149,1,-1,0,unknown,no
9050,9050,30,blue-collar,married,secondary,no,246,yes,no,cellular,18,nov,166,2,113,5,failure,no
9052,9052,48,blue-collar,married,secondary,no,750,no,no,cellular,5,feb,85,2,8,2,other,no
9057,9057,39,management,married,tertiary,no,51,no,no,cellular,20,aug,140,2,-1,0,unknown,no
9060,9060,50,housemaid,single,secondary,no,799,no,no,telephone,28,jan,63,1,-1,0,unknown,no
9066,9066,39,technician,single,unknown,no,75,no,no,unknown,6,jun,26,1,-1,0,unknown,no
9078,9078,48,technician,divorced,tertiary,no,113,no,yes,cellular,22,jul,38,1,-1,0,unknown,no
9079,9079,35,services,married,tertiary,no,4564,no,no,cellular,18,aug,45,6,-1,0,unknown,no
9083,9083,54,blue-collar,married,primary,no,258,no,no,telephone,25,may,86,1,88,1,failure,no
9094,9094,56,retired,married,primary,no,1906,no,yes,unknown,19,jun,45,9,-1,0,unknown,no
9097,9097,30,technician,married,secondary,no,207,yes,no,unknown,23,may,72,2,-1,0,unknown,no
9099,9099,55,retired,married,secondary,no,241,yes,no,unknown,20,jun,14,6,-1,0,unknown,no
9101,9101,44,management,single,secondary,no,421,no,yes,cellular,5,aug,307,1,-1,0,unknown,no
9102,9102,28,blue-collar,single,secondary,no,38,yes,no,unknown,23,may,31,1,-1,0,unknown,no
9106,9106,42,blue-collar,married,secondary,no,160,yes,yes,unknown,26,jun,190,1,-1,0,unknown,no
9110,9110,50,technician,married,secondary,no,778,no,no,cellular,23,jul,16,1,-1,0,unknown,no
9112,9112,47,unemployed,married,secondary,yes,0,no,no,cellular,18,nov,81,2,-1,0,unknown,no
9114,9114,34,entrepreneur,married,secondary,no,3119,yes,no,unknown,21,may,250,4,-1,0,unknown,no
9115,9115,54,management,married,tertiary,no,122,yes,no,cellular,22,jul,126,3,-1,0,unknown,no
9117,9117,47,blue-collar,married,primary,no,4157,no,no,unknown,11,jun,90,3,-1,0,unknown,no
9126,9126,47,management,married,tertiary,no,274,no,yes,cellular,4,feb,313,2,-1,0,unknown,no
9129,9129,31,technician,single,secondary,no,1170,yes,no,unknown,2,jun,120,2,-1,0,unknown,no
9145,9145,38,technician,single,secondary,no,145,yes,no,unknown,27,may,109,2,-1,0,unknown,no
9150,9150,56,services,divorced,secondary,no,72,yes,yes,cellular,7,may,263,1,357,4,failure,no
9154,9154,32,unemployed,married,unknown,no,881,no,no,cellular,9,feb,79,5,-1,0,unknown,no
9157,9157,34,blue-collar,single,secondary,no,550,yes,no,cellular,20,apr,90,3,346,1,failure,no
9158,9158,26,unemployed,married,secondary,no,285,yes,no,cellular,6,may,265,2,342,2,failure,no
9170,9170,39,management,divorced,tertiary,no,3261,yes,no,unknown,9,jun,150,17,-1,0,unknown,no
9177,9177,44,blue-collar,single,primary,no,1308,no,yes,unknown,19,jun,161,1,-1,0,unknown,no
9180,9180,52,retired,married,primary,no,6,no,no,cellular,22,aug,82,2,-1,0,unknown,no
9183,9183,43,management,divorced,tertiary,no,666,no,no,cellular,13,aug,160,3,-1,0,unknown,no
9188,9188,56,management,married,tertiary,no,705,no,no,cellular,19,nov,164,2,-1,0,unknown,no
9189,9189,46,admin.,divorced,secondary,no,2087,no,no,cellular,1,jun,111,1,119,4,other,no
9196,9196,47,blue-collar,single,unknown,no,2443,no,no,unknown,18,jun,422,1,-1,0,unknown,no
9199,9199,49,management,divorced,tertiary,no,696,yes,no,unknown,2,jun,310,3,-1,0,unknown,no
9204,9204,36,blue-collar,married,secondary,no,418,yes,yes,cellular,13,may,132,2,-1,0,unknown,no
9207,9207,31,technician,single,secondary,no,1970,no,no,telephone,17,apr,284,3,-1,0,unknown,no
9209,9209,40,management,married,secondary,no,643,yes,no,cellular,17,apr,74,2,256,1,failure,no
9210,9210,47,blue-collar,married,primary,no,304,yes,no,unknown,12,may,185,1,-1,0,unknown,no
9211,9211,26,management,single,tertiary,no,1177,no,no,cellular,19,oct,116,1,-1,0,unknown,no
9215,9215,47,blue-collar,married,primary,no,209,no,no,cellular,27,aug,77,6,-1,0,unknown,no
9216,9216,56,blue-collar,married,unknown,no,665,yes,no,unknown,20,jun,109,2,-1,0,unknown,no
9217,9217,37,entrepreneur,married,tertiary,no,310,no,no,cellular,1,sep,76,1,-1,0,unknown,no
9220,9220,31,unknown,married,tertiary,no,526,no,no,cellular,26,aug,130,13,-1,0,unknown,no
9226,9226,43,blue-collar,married,secondary,no,514,yes,yes,cellular,20,apr,34,2,-1,0,unknown,no
9234,9234,33,admin.,married,secondary,no,0,no,yes,cellular,6,feb,214,5,-1,0,unknown,no
9241,9241,38,blue-collar,divorced,secondary,no,1686,yes,no,unknown,19,jun,9,28,-1,0,unknown,no
9243,9243,36,technician,single,secondary,no,144,no,no,cellular,26,may,87,1,308,2,failure,no
9249,9249,37,self-employed,married,secondary,no,1549,yes,no,unknown,20,jun,161,7,-1,0,unknown,no
9250,9250,47,management,married,tertiary,no,1057,no,no,cellular,4,aug,488,2,-1,0,unknown,no
9254,9254,35,technician,married,tertiary,no,6,yes,no,cellular,18,nov,47,1,-1,0,unknown,no
9255,9255,26,technician,single,secondary,no,0,no,yes,cellular,30,jul,65,26,-1,0,unknown,no
9262,9262,49,blue-collar,married,secondary,no,1127,yes,yes,cellular,17,apr,162,2,281,1,failure,no
9268,9268,27,student,single,unknown,no,468,no,no,cellular,4,feb,270,2,-1,0,unknown,no
9275,9275,58,housemaid,married,primary,no,237,no,no,telephone,18,jul,200,3,-1,0,unknown,no
9278,9278,41,blue-collar,married,secondary,no,0,no,no,unknown,5,jun,85,2,-1,0,unknown,no
9287,9287,36,admin.,married,secondary,no,746,yes,no,cellular,17,nov,581,3,-1,0,unknown,no
9288,9288,46,self-employed,single,primary,no,2032,no,no,cellular,30,jul,424,2,-1,0,unknown,no
9291,9291,31,management,single,tertiary,no,2007,yes,no,unknown,20,may,253,1,-1,0,unknown,no
9295,9295,55,management,married,tertiary,no,42,yes,no,telephone,11,may,386,2,-1,0,unknown,no
9296,9296,54,retired,married,secondary,no,522,no,yes,cellular,14,jul,81,3,-1,0,unknown,no
9301,9301,25,services,single,secondary,no,628,no,no,cellular,8,jul,266,1,-1,0,unknown,no
9302,9302,50,management,married,tertiary,no,398,no,no,telephone,30,jul,1567,5,-1,0,unknown,no
9306,9306,47,technician,married,secondary,no,321,yes,yes,unknown,4,jul,111,1,-1,0,unknown,no
9309,9309,40,blue-collar,single,unknown,no,29,no,no,telephone,7,jul,118,2,-1,0,unknown,no
9313,9313,27,admin.,single,secondary,no,454,no,yes,cellular,15,jul,331,2,-1,0,unknown,no
9314,9314,48,housemaid,single,secondary,no,71,no,no,cellular,28,aug,97,3,-1,0,unknown,no
9323,9323,41,blue-collar,married,secondary,no,1459,no,no,unknown,5,jun,82,1,-1,0,unknown,no
9325,9325,53,management,married,tertiary,no,1356,yes,no,cellular,9,nov,371,2,96,4,failure,no
9329,9329,33,services,married,secondary,no,70,yes,no,cellular,21,jul,333,3,-1,0,unknown,no
9331,9331,47,blue-collar,married,primary,no,113,yes,no,unknown,13,may,276,1,-1,0,unknown,no
9332,9332,35,admin.,single,secondary,no,368,yes,no,unknown,16,may,218,3,-1,0,unknown,no
9333,9333,49,entrepreneur,married,secondary,no,89,yes,no,cellular,12,may,351,1,-1,0,unknown,no
9334,9334,41,services,married,primary,no,450,yes,no,unknown,14,may,374,2,-1,0,unknown,no
9336,9336,44,blue-collar,married,secondary,no,1397,no,no,cellular,20,nov,326,1,-1,0,unknown,no
9338,9338,27,self-employed,single,tertiary,no,270,yes,no,unknown,27,may,470,2,-1,0,unknown,no
9340,9340,55,admin.,married,secondary,no,865,yes,no,cellular,8,jul,105,1,82,2,failure,no
9344,9344,42,blue-collar,married,secondary,no,429,yes,no,cellular,18,may,110,1,370,1,failure,no
9345,9345,31,services,married,secondary,no,1167,yes,yes,cellular,20,nov,279,1,-1,0,unknown,no
9351,9351,39,technician,married,secondary,no,211,no,no,telephone,6,feb,53,2,-1,0,unknown,no
9354,9354,41,blue-collar,married,secondary,no,0,yes,no,cellular,1,apr,625,2,-1,0,unknown,no
9358,9358,58,technician,married,unknown,no,49,yes,no,unknown,15,may,75,2,-1,0,unknown,no
9370,9370,29,blue-collar,single,secondary,no,0,no,no,cellular,6,feb,437,2,-1,0,unknown,no
9372,9372,38,self-employed,married,secondary,no,290,yes,no,unknown,20,may,369,1,-1,0,unknown,no
9373,9373,34,self-employed,single,tertiary,no,36,no,no,telephone,28,jan,55,1,-1,0,unknown,no
9376,9376,42,management,married,tertiary,no,1272,yes,no,cellular,5,may,117,1,169,1,failure,no
9379,9379,56,admin.,married,secondary,no,510,yes,no,cellular,10,jul,288,1,-1,0,unknown,no
9383,9383,32,technician,single,tertiary,no,1212,yes,no,unknown,23,may,463,2,-1,0,unknown,no
9391,9391,34,technician,married,secondary,no,2019,yes,yes,unknown,27,jun,102,1,-1,0,unknown,no
9396,9396,31,management,single,secondary,no,453,yes,no,unknown,9,may,384,2,-1,0,unknown,no
9399,9399,45,technician,married,secondary,no,2403,no,no,cellular,21,nov,207,1,-1,0,unknown,no
9401,9401,39,unemployed,married,secondary,no,270,yes,no,unknown,3,jun,116,1,-1,0,unknown,no
9402,9402,31,technician,single,tertiary,no,424,no,no,cellular,29,jan,106,1,161,2,failure,no
9405,9405,35,technician,single,primary,no,744,yes,no,cellular,7,apr,1096,1,-1,0,unknown,no
9408,9408,42,entrepreneur,married,secondary,no,1002,no,no,unknown,20,jun,109,3,-1,0,unknown,no
9415,9415,36,self-employed,married,tertiary,no,4515,yes,no,unknown,17,jun,408,2,-1,0,unknown,no
9418,9418,27,blue-collar,single,primary,no,1128,yes,no,unknown,30,jun,88,4,-1,0,unknown,no
9419,9419,34,management,divorced,tertiary,no,1173,no,yes,cellular,18,jul,93,1,-1,0,unknown,no
9422,9422,41,admin.,married,secondary,no,0,yes,no,cellular,17,nov,595,2,-1,0,unknown,no
9425,9425,31,technician,married,secondary,no,4,no,no,unknown,20,may,199,4,-1,0,unknown,no
9426,9426,47,entrepreneur,married,secondary,no,0,no,no,unknown,19,jun,563,2,-1,0,unknown,no
9427,9427,41,admin.,married,secondary,no,80,no,no,cellular,19,nov,202,1,-1,0,unknown,no
9430,9430,89,retired,married,tertiary,no,553,no,no,telephone,19,aug,2027,5,-1,0,unknown,no
9441,9441,45,management,married,tertiary,no,904,yes,yes,unknown,20,jun,14,9,-1,0,unknown,no
9443,9443,32,admin.,married,tertiary,no,0,yes,no,unknown,5,may,138,1,-1,0,unknown,no
9447,9447,42,blue-collar,married,primary,no,260,yes,no,telephone,31,jul,175,2,-1,0,unknown,no
9452,9452,50,management,divorced,tertiary,no,2564,yes,no,cellular,21,nov,124,4,113,8,failure,no
9454,9454,59,retired,married,secondary,no,5744,no,no,unknown,18,jun,632,1,-1,0,unknown,no
9458,9458,37,management,married,tertiary,no,5016,no,no,cellular,8,aug,119,1,-1,0,unknown,no
9460,9460,36,blue-collar,married,primary,no,156,yes,no,cellular,21,nov,219,2,-1,0,unknown,no
9461,9461,33,management,married,tertiary,no,0,yes,no,cellular,9,jul,310,1,-1,0,unknown,no
9474,9474,40,management,married,tertiary,no,7780,no,no,telephone,4,may,364,1,355,1,other,no
9476,9476,33,management,married,tertiary,no,1148,no,no,cellular,19,nov,299,1,-1,0,unknown,no
9477,9477,50,management,married,tertiary,no,67,no,yes,unknown,20,jun,156,3,-1,0,unknown,no
9479,9479,40,services,married,secondary,no,1293,yes,no,cellular,13,apr,128,3,-1,0,unknown,no
9481,9481,32,management,married,tertiary,no,937,no,no,cellular,28,aug,90,1,94,2,failure,no
9483,9483,58,blue-collar,married,secondary,no,1457,yes,no,cellular,8,jul,144,4,-1,0,unknown,no
9484,9484,38,management,married,tertiary,no,1617,yes,no,cellular,16,apr,691,1,-1,0,unknown,no
9493,9493,55,blue-collar,divorced,primary,no,410,no,yes,cellular,11,jul,221,2,-1,0,unknown,no
9501,9501,31,technician,married,tertiary,no,313,yes,no,cellular,27,aug,114,2,-1,0,unknown,no
9503,9503,35,services,married,secondary,no,142,yes,no,cellular,20,nov,315,2,196,4,failure,no
9506,9506,47,self-employed,married,primary,no,574,yes,no,cellular,20,nov,137,5,-1,0,unknown,no
9513,9513,28,management,married,tertiary,no,22,yes,no,cellular,31,jul,59,3,-1,0,unknown,no
9521,9521,33,blue-collar,married,secondary,no,58,no,no,unknown,16,may,144,2,-1,0,unknown,no
9523,9523,46,management,single,secondary,no,244,yes,no,unknown,15,may,244,1,-1,0,unknown,no
9534,9534,50,blue-collar,married,primary,no,888,no,yes,telephone,10,jul,160,3,-1,0,unknown,no
9544,9544,40,technician,married,tertiary,no,1063,yes,yes,cellular,19,aug,264,2,-1,0,unknown,no
9548,9548,27,technician,single,secondary,no,16,no,no,unknown,19,may,193,1,-1,0,unknown,no
9552,9552,52,admin.,married,secondary,no,1648,yes,no,cellular,19,nov,172,3,-1,0,unknown,no
9553,9553,43,admin.,single,secondary,no,6,no,no,cellular,4,feb,58,1,264,1,failure,no
9560,9560,46,blue-collar,married,secondary,no,4707,yes,no,unknown,23,may,93,8,-1,0,unknown,no
9561,9561,30,technician,single,secondary,no,925,no,no,cellular,20,nov,240,1,-1,0,unknown,no
9562,9562,42,management,divorced,primary,no,0,yes,no,cellular,19,nov,73,5,-1,0,unknown,no
9566,9566,34,admin.,married,secondary,no,61,no,yes,unknown,5,may,21,1,-1,0,unknown,no
9572,9572,48,management,married,tertiary,no,2498,no,no,cellular,14,aug,98,2,-1,0,unknown,no
9575,9575,23,technician,single,secondary,no,1587,yes,yes,cellular,14,may,502,2,-1,0,unknown,no
9580,9580,28,services,single,secondary,no,159,yes,no,telephone,12,may,345,2,-1,0,unknown,no
9585,9585,38,management,divorced,tertiary,no,151,yes,no,cellular,17,jul,50,1,-1,0,unknown,no
9587,9587,32,blue-collar,married,secondary,no,320,yes,no,unknown,6,may,198,2,-1,0,unknown,no
9594,9594,37,blue-collar,married,primary,no,178,yes,yes,unknown,9,jun,72,1,-1,0,unknown,no
9599,9599,80,retired,married,primary,no,1021,no,no,telephone,26,feb,37,1,-1,0,unknown,no
9600,9600,59,retired,married,secondary,no,1035,yes,yes,cellular,5,aug,223,1,-1,0,unknown,no
9601,9601,54,management,married,tertiary,no,1114,yes,no,cellular,21,nov,1195,2,175,1,other,no
9603,9603,39,technician,married,secondary,no,24,yes,no,cellular,28,jan,79,4,-1,0,unknown,no
9604,9604,30,technician,single,secondary,no,486,no,no,cellular,28,jan,335,3,-1,0,unknown,no
9609,9609,36,admin.,single,secondary,no,206,yes,no,unknown,8,may,183,1,-1,0,unknown,no
9613,9613,26,blue-collar,single,secondary,no,249,yes,no,cellular,29,jan,235,3,262,5,failure,no
9616,9616,48,admin.,married,secondary,no,1060,yes,no,cellular,20,apr,87,2,318,3,failure,no
9626,9626,25,admin.,single,tertiary,no,1141,yes,no,cellular,5,may,718,1,347,1,failure,no
9631,9631,56,management,married,tertiary,no,412,no,no,telephone,20,nov,179,6,-1,0,unknown,no
9633,9633,52,blue-collar,married,secondary,no,1319,no,no,telephone,30,apr,37,2,-1,0,unknown,no
9638,9638,35,admin.,married,secondary,no,907,no,yes,unknown,2,jul,97,4,-1,0,unknown,no
9646,9646,35,technician,single,secondary,no,144,no,no,cellular,22,jul,163,2,-1,0,unknown,no
9654,9654,30,admin.,married,secondary,no,39,yes,no,cellular,28,jul,101,3,-1,0,unknown,no
9655,9655,39,blue-collar,married,primary,no,332,yes,no,unknown,8,may,277,3,-1,0,unknown,no
9657,9657,44,blue-collar,married,secondary,no,2885,yes,no,unknown,30,may,63,3,-1,0,unknown,no
9660,9660,42,management,married,tertiary,no,687,no,no,cellular,11,aug,667,2,-1,0,unknown,no
9661,9661,33,management,married,secondary,no,333,no,no,cellular,28,aug,80,6,-1,0,unknown,no
9662,9662,55,retired,married,primary,no,1821,no,no,cellular,8,aug,224,2,-1,0,unknown,no
9669,9669,39,self-employed,divorced,secondary,no,0,yes,no,unknown,23,may,210,2,-1,0,unknown,no
9672,9672,34,housemaid,single,primary,no,443,no,no,cellular,30,jan,10,1,2,1,other,no
9673,9673,28,unemployed,single,primary,no,236,no,no,cellular,6,feb,460,3,-1,0,unknown,no
9677,9677,38,management,single,tertiary,no,427,yes,no,cellular,18,nov,253,1,182,1,failure,no
9689,9689,27,student,single,primary,yes,25,no,no,unknown,28,aug,8,1,-1,0,unknown,no
9694,9694,49,blue-collar,married,primary,no,2356,no,yes,telephone,14,jul,236,2,-1,0,unknown,no
9696,9696,35,services,married,secondary,no,128,yes,no,cellular,12,may,136,1,-1,0,unknown,no
9699,9699,54,technician,married,secondary,no,827,no,yes,unknown,20,jun,294,2,-1,0,unknown,no
9700,9700,35,technician,married,tertiary,no,25,no,no,cellular,27,aug,219,2,-1,0,unknown,no
9702,9702,35,management,married,tertiary,no,867,yes,no,cellular,20,nov,298,2,171,3,success,no
9703,9703,41,blue-collar,married,secondary,no,140,yes,no,cellular,29,jan,636,2,-1,0,unknown,no
9709,9709,37,admin.,single,tertiary,no,869,no,no,cellular,30,jul,60,8,-1,0,unknown,no
9713,9713,34,housemaid,married,secondary,yes,0,no,no,cellular,21,aug,398,2,-1,0,unknown,no
9716,9716,34,admin.,married,secondary,no,560,yes,no,unknown,5,may,198,3,-1,0,unknown,no
9718,9718,56,blue-collar,married,primary,no,826,yes,no,cellular,21,jul,853,1,-1,0,unknown,no
